Drug name,Drug target,Target Pathway,Feature Name,ic50_effect_size
Cytarabine,Antimetabolite,Other,KRAS_mut,0.3408383351802087
Cytarabine,Antimetabolite,Other,NRAS_mut,1.0597674281762668
Cytarabine,Antimetabolite,Other,SACS_mut,0.2148221848824102
Cytarabine,Antimetabolite,Other,TP53_mut,0.6693069345781548
Docetaxel,Microtubule stabiliser,Mitosis,ASXL1_mut,0.5208788346710331
Docetaxel,Microtubule stabiliser,Mitosis,CREBBP_mut,0.3587681548778163
Docetaxel,Microtubule stabiliser,Mitosis,KRAS_mut,0.5865457509429612
Docetaxel,Microtubule stabiliser,Mitosis,NRAS_mut,0.434428028247985
Docetaxel,Microtubule stabiliser,Mitosis,SACS_mut,0.39784667311668703
Docetaxel,Microtubule stabiliser,Mitosis,TP53_mut,0.2673063774335051
Methotrexate,Antimetabolite,DNA replication,ASXL1_mut,0.0411294918471376
Methotrexate,Antimetabolite,DNA replication,CREBBP_mut,0.09038236838586515
Methotrexate,Antimetabolite,DNA replication,KRAS_mut,0.06516594839645631
Methotrexate,Antimetabolite,DNA replication,NRAS_mut,0.44654941539647086
Methotrexate,Antimetabolite,DNA replication,SACS_mut,0.19065276290724573
Methotrexate,Antimetabolite,DNA replication,TP53_mut,0.5087054379649277
Gefitinib,EGFR,EGFR signaling,ASXL1_mut,0.04238089216294345
Gefitinib,EGFR,EGFR signaling,CREBBP_mut,0.32283768472462027
Gefitinib,EGFR,EGFR signaling,KRAS_mut,0.28398694928515394
Gefitinib,EGFR,EGFR signaling,NRAS_mut,0.14470392902047313
Gefitinib,EGFR,EGFR signaling,SACS_mut,0.4130511167139398
Gefitinib,EGFR,EGFR signaling,TP53_mut,0.08378894332772178
Navitoclax,"BCL2, BCL-XL, BCL-W",Apoptosis regulation,ASXL1_mut,0.8599653068428595
Navitoclax,"BCL2, BCL-XL, BCL-W",Apoptosis regulation,CREBBP_mut,0.34801473023043805
Navitoclax,"BCL2, BCL-XL, BCL-W",Apoptosis regulation,NRAS_mut,0.22183183820108707
Navitoclax,"BCL2, BCL-XL, BCL-W",Apoptosis regulation,SACS_mut,0.9095209854772078
Navitoclax,"BCL2, BCL-XL, BCL-W",Apoptosis regulation,TP53_mut,0.251710552429843
Vorinostat,"HDAC inhibitor Class I, IIa, IIb, IV",Chromatin histone acetylation,ASXL1_mut,0.2396876329484139
Vorinostat,"HDAC inhibitor Class I, IIa, IIb, IV",Chromatin histone acetylation,CREBBP_mut,0.3352375040971925
Vorinostat,"HDAC inhibitor Class I, IIa, IIb, IV",Chromatin histone acetylation,KRAS_mut,0.8548776033110461
Vorinostat,"HDAC inhibitor Class I, IIa, IIb, IV",Chromatin histone acetylation,NRAS_mut,0.09251724804832002
Vorinostat,"HDAC inhibitor Class I, IIa, IIb, IV",Chromatin histone acetylation,SACS_mut,0.13890540511424573
Vorinostat,"HDAC inhibitor Class I, IIa, IIb, IV",Chromatin histone acetylation,TP53_mut,0.33612692885565676
Nilotinib,ABL,ABL signaling,ASXL1_mut,0.5189394874121749
Nilotinib,ABL,ABL signaling,CREBBP_mut,0.5093766258864255
Nilotinib,ABL,ABL signaling,KRAS_mut,0.4809410949748475
Nilotinib,ABL,ABL signaling,NRAS_mut,0.24870385025951364
Nilotinib,ABL,ABL signaling,SACS_mut,0.09272026270431274
Nilotinib,ABL,ABL signaling,TP53_mut,0.025296157272677998
Refametinib,"MEK1, MEK2",ERK MAPK signaling,ASXL1_mut,0.450449120058294
Refametinib,"MEK1, MEK2",ERK MAPK signaling,CREBBP_mut,0.19878744761051212
Refametinib,"MEK1, MEK2",ERK MAPK signaling,KRAS_mut,0.9659931829243078
Refametinib,"MEK1, MEK2",ERK MAPK signaling,NRAS_mut,0.9558753330730947
Refametinib,"MEK1, MEK2",ERK MAPK signaling,SACS_mut,0.48138535688362694
Refametinib,"MEK1, MEK2",ERK MAPK signaling,TP53_mut,0.3681478750849911
CI-1040,"MEK1, MEK2",ERK MAPK signaling,ASXL1_mut,0.41213250632231213
CI-1040,"MEK1, MEK2",ERK MAPK signaling,CREBBP_mut,0.2919598540214837
CI-1040,"MEK1, MEK2",ERK MAPK signaling,KRAS_mut,1.0809659283750235
CI-1040,"MEK1, MEK2",ERK MAPK signaling,NRAS_mut,0.48778683828044733
CI-1040,"MEK1, MEK2",ERK MAPK signaling,SACS_mut,0.8107234648708342
CI-1040,"MEK1, MEK2",ERK MAPK signaling,TP53_mut,0.45694683214349746
Temsirolimus,MTOR,PI3K/MTOR signaling,ASXL1_mut,0.34995871515981913
Temsirolimus,MTOR,PI3K/MTOR signaling,CREBBP_mut,0.8874806138351151
Temsirolimus,MTOR,PI3K/MTOR signaling,KRAS_mut,0.2713250959981179
Temsirolimus,MTOR,PI3K/MTOR signaling,NRAS_mut,0.8991620745432252
Temsirolimus,MTOR,PI3K/MTOR signaling,SACS_mut,0.5063710459217968
Temsirolimus,MTOR,PI3K/MTOR signaling,TP53_mut,0.05564744197187163
Olaparib,"PARP1, PARP2",Genome integrity,ASXL1_mut,0.39069308267113156
Olaparib,"PARP1, PARP2",Genome integrity,CREBBP_mut,0.4378413749196076
Olaparib,"PARP1, PARP2",Genome integrity,KRAS_mut,0.17210206487957527
Olaparib,"PARP1, PARP2",Genome integrity,NRAS_mut,0.4914863352489889
Olaparib,"PARP1, PARP2",Genome integrity,SACS_mut,0.18266652912491527
Olaparib,"PARP1, PARP2",Genome integrity,TP53_mut,0.5252471283989087
Veliparib,"PARP1, PARP2",Genome integrity,ASXL1_mut,0.6183489779483137
Veliparib,"PARP1, PARP2",Genome integrity,CREBBP_mut,0.27455854963590737
Veliparib,"PARP1, PARP2",Genome integrity,KRAS_mut,0.6034085132537617
Veliparib,"PARP1, PARP2",Genome integrity,NRAS_mut,0.25232386103018467
Veliparib,"PARP1, PARP2",Genome integrity,SACS_mut,0.439187199147025
Veliparib,"PARP1, PARP2",Genome integrity,TP53_mut,0.1925707924167074
Bosutinib,"SRC, ABL, TEC","Other, kinases",ASXL1_mut,0.25223370488589447
Bosutinib,"SRC, ABL, TEC","Other, kinases",CREBBP_mut,1.0666827690280007
Bosutinib,"SRC, ABL, TEC","Other, kinases",KRAS_mut,0.327778308178591
Bosutinib,"SRC, ABL, TEC","Other, kinases",NRAS_mut,0.6082085314109558
Bosutinib,"SRC, ABL, TEC","Other, kinases",SACS_mut,0.4360739497848941
Bosutinib,"SRC, ABL, TEC","Other, kinases",TP53_mut,0.0997684032832888
Lenalidomide,CRBN,Protein stability and degradation,ASXL1_mut,0.4205292008355718
Lenalidomide,CRBN,Protein stability and degradation,CREBBP_mut,0.17568615909726792
Lenalidomide,CRBN,Protein stability and degradation,KRAS_mut,0.5451120173135674
Lenalidomide,CRBN,Protein stability and degradation,NRAS_mut,0.2757170057149174
Lenalidomide,CRBN,Protein stability and degradation,SACS_mut,0.29250841645636205
Lenalidomide,CRBN,Protein stability and degradation,TP53_mut,0.022881281057641627
Axitinib,"PDGFR, KIT, VEGFR",RTK signaling,ASXL1_mut,0.5653450735484592
Axitinib,"PDGFR, KIT, VEGFR",RTK signaling,CREBBP_mut,0.1286642252493279
Axitinib,"PDGFR, KIT, VEGFR",RTK signaling,KRAS_mut,0.2054790000109499
Axitinib,"PDGFR, KIT, VEGFR",RTK signaling,NRAS_mut,0.5549029040215874
Axitinib,"PDGFR, KIT, VEGFR",RTK signaling,SACS_mut,0.12867665515848273
Axitinib,"PDGFR, KIT, VEGFR",RTK signaling,TP53_mut,0.06619577888218312
AZD7762,"CHEK1, CHEK2",Cell cycle,ASXL1_mut,1.0969725438496694
AZD7762,"CHEK1, CHEK2",Cell cycle,CREBBP_mut,0.19426348719261058
AZD7762,"CHEK1, CHEK2",Cell cycle,KRAS_mut,0.11778251318055867
AZD7762,"CHEK1, CHEK2",Cell cycle,NRAS_mut,1.016558817939871
AZD7762,"CHEK1, CHEK2",Cell cycle,SACS_mut,0.08893145355610525
AZD7762,"CHEK1, CHEK2",Cell cycle,TP53_mut,0.15229852001689329
GW441756,NTRK1,RTK signaling,ASXL1_mut,0.580853885804337
GW441756,NTRK1,RTK signaling,CREBBP_mut,0.36942191120449247
GW441756,NTRK1,RTK signaling,KRAS_mut,0.9336940126413847
GW441756,NTRK1,RTK signaling,NRAS_mut,0.5998154131815079
GW441756,NTRK1,RTK signaling,SACS_mut,0.3316654965991174
GW441756,NTRK1,RTK signaling,TP53_mut,0.5758941001859932
Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",ASXL1_mut,0.7088980771280611
Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",CREBBP_mut,0.36093161209068564
Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",KRAS_mut,0.1938379417168864
Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",NRAS_mut,1.1705664126289386
Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",SACS_mut,0.35202469702020034
Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",TP53_mut,0.048780255445446515
SB216763,"GSK3A, GSK3B",WNT signaling,ASXL1_mut,0.3994515322787334
SB216763,"GSK3A, GSK3B",WNT signaling,CREBBP_mut,0.3371787535093304
SB216763,"GSK3A, GSK3B",WNT signaling,KRAS_mut,0.9009637300733331
SB216763,"GSK3A, GSK3B",WNT signaling,NRAS_mut,0.9024468963844383
SB216763,"GSK3A, GSK3B",WNT signaling,SACS_mut,0.6638271077596858
SB216763,"GSK3A, GSK3B",WNT signaling,TP53_mut,0.1528116767616648
Tanespimycin,HSP90,Protein stability and degradation,ASXL1_mut,0.19503014596030624
Tanespimycin,HSP90,Protein stability and degradation,CREBBP_mut,0.46365399077959524
Tanespimycin,HSP90,Protein stability and degradation,KRAS_mut,0.312792540976496
Tanespimycin,HSP90,Protein stability and degradation,NRAS_mut,0.5326931795386823
Tanespimycin,HSP90,Protein stability and degradation,SACS_mut,0.640455008124801
Tanespimycin,HSP90,Protein stability and degradation,TP53_mut,0.47409352866442783
VX-702,p38,JNK and p38 signaling,ASXL1_mut,0.22779054481464883
VX-702,p38,JNK and p38 signaling,CREBBP_mut,0.16262138465020107
VX-702,p38,JNK and p38 signaling,KRAS_mut,0.13555849731873074
VX-702,p38,JNK and p38 signaling,NRAS_mut,0.1945395421035481
VX-702,p38,JNK and p38 signaling,SACS_mut,0.3012623088311332
VX-702,p38,JNK and p38 signaling,TP53_mut,0.020168969056244764
Motesanib,"VEGFR, RET, KIT, PDGFR",RTK signaling,ASXL1_mut,1.3313414818668141
Motesanib,"VEGFR, RET, KIT, PDGFR",RTK signaling,CREBBP_mut,0.06587736043947083
Motesanib,"VEGFR, RET, KIT, PDGFR",RTK signaling,KRAS_mut,1.2066877332550936
Motesanib,"VEGFR, RET, KIT, PDGFR",RTK signaling,NRAS_mut,0.5431577526124222
Motesanib,"VEGFR, RET, KIT, PDGFR",RTK signaling,SACS_mut,0.48611582493921857
Motesanib,"VEGFR, RET, KIT, PDGFR",RTK signaling,TP53_mut,1.0808650627316154
KU-55933,ATM,Genome integrity,ASXL1_mut,0.4264058671658685
KU-55933,ATM,Genome integrity,CREBBP_mut,0.9370006214939699
KU-55933,ATM,Genome integrity,KRAS_mut,0.26644117209836277
KU-55933,ATM,Genome integrity,NRAS_mut,0.29948107843340405
KU-55933,ATM,Genome integrity,SACS_mut,0.37889600629959785
KU-55933,ATM,Genome integrity,TP53_mut,0.9028973617340512
Elesclomol,HSP90,Protein stability and degradation,ASXL1_mut,0.21726549250800378
Elesclomol,HSP90,Protein stability and degradation,CREBBP_mut,0.670912963257983
Elesclomol,HSP90,Protein stability and degradation,KRAS_mut,0.10538791001975706
Elesclomol,HSP90,Protein stability and degradation,NRAS_mut,0.5647500165700038
Elesclomol,HSP90,Protein stability and degradation,SACS_mut,0.4515572723493761
Elesclomol,HSP90,Protein stability and degradation,TP53_mut,0.13941543625616565
Afatinib,"EGFR, ERBB2",EGFR signaling,ASXL1_mut,0.7317301265729155
Afatinib,"EGFR, ERBB2",EGFR signaling,CREBBP_mut,0.6777470876443717
Afatinib,"EGFR, ERBB2",EGFR signaling,KRAS_mut,0.14527704905723668
Afatinib,"EGFR, ERBB2",EGFR signaling,NRAS_mut,0.581497103341189
Afatinib,"EGFR, ERBB2",EGFR signaling,SACS_mut,0.5194556084617009
Afatinib,"EGFR, ERBB2",EGFR signaling,TP53_mut,0.6287730866506948
Vismodegib,SMO,Other,ASXL1_mut,0.23366601698427958
Vismodegib,SMO,Other,CREBBP_mut,0.11959687915218668
Vismodegib,SMO,Other,KRAS_mut,0.3156648658267299
Vismodegib,SMO,Other,NRAS_mut,0.8309709553570876
Vismodegib,SMO,Other,SACS_mut,0.5584703090296724
Vismodegib,SMO,Other,TP53_mut,0.05459777354902744
PLX-4720,BRAF,ERK MAPK signaling,ASXL1_mut,0.08474086794555535
PLX-4720,BRAF,ERK MAPK signaling,CREBBP_mut,0.11233251469558805
PLX-4720,BRAF,ERK MAPK signaling,KRAS_mut,0.32258404845018895
PLX-4720,BRAF,ERK MAPK signaling,NRAS_mut,0.73323577087798
PLX-4720,BRAF,ERK MAPK signaling,SACS_mut,0.08000033066812141
PLX-4720,BRAF,ERK MAPK signaling,TP53_mut,0.49399325275953876
BX795,"TBK1, PDK1 (PDPK1), IKK, AURKB, AURKC","Other, kinases",ASXL1_mut,0.6806184660714184
BX795,"TBK1, PDK1 (PDPK1), IKK, AURKB, AURKC","Other, kinases",CREBBP_mut,0.22492027809003876
BX795,"TBK1, PDK1 (PDPK1), IKK, AURKB, AURKC","Other, kinases",KRAS_mut,0.25975572738632174
BX795,"TBK1, PDK1 (PDPK1), IKK, AURKB, AURKC","Other, kinases",NRAS_mut,1.062473681615246
BX795,"TBK1, PDK1 (PDPK1), IKK, AURKB, AURKC","Other, kinases",SACS_mut,0.22059153098037088
BX795,"TBK1, PDK1 (PDPK1), IKK, AURKB, AURKC","Other, kinases",TP53_mut,0.049450471807987756
NU7441,DNAPK,Genome integrity,ASXL1_mut,0.495535461767114
NU7441,DNAPK,Genome integrity,CREBBP_mut,0.9156667734886763
NU7441,DNAPK,Genome integrity,KRAS_mut,0.3476513271546841
NU7441,DNAPK,Genome integrity,NRAS_mut,0.39066960388715194
NU7441,DNAPK,Genome integrity,SACS_mut,0.2903735399715134
NU7441,DNAPK,Genome integrity,TP53_mut,0.721927877598401
SL0101,"RSK, AURKB, PIM1, PIM3","Other, kinases",ASXL1_mut,1.009256202804674
SL0101,"RSK, AURKB, PIM1, PIM3","Other, kinases",CREBBP_mut,0.3688280475909274
SL0101,"RSK, AURKB, PIM1, PIM3","Other, kinases",KRAS_mut,0.7827727793515186
SL0101,"RSK, AURKB, PIM1, PIM3","Other, kinases",NRAS_mut,0.06961098518151437
SL0101,"RSK, AURKB, PIM1, PIM3","Other, kinases",SACS_mut,0.2353042102997623
SL0101,"RSK, AURKB, PIM1, PIM3","Other, kinases",TP53_mut,0.6589833624259321
Doramapimod,"p38, JNK2",JNK and p38 signaling,ASXL1_mut,0.6421687729652329
Doramapimod,"p38, JNK2",JNK and p38 signaling,CREBBP_mut,0.09356537522538458
Doramapimod,"p38, JNK2",JNK and p38 signaling,KRAS_mut,0.7438741016820279
Doramapimod,"p38, JNK2",JNK and p38 signaling,NRAS_mut,0.35490255353843464
Doramapimod,"p38, JNK2",JNK and p38 signaling,SACS_mut,0.3792991303667728
Doramapimod,"p38, JNK2",JNK and p38 signaling,TP53_mut,0.08166125767413385
JNK Inhibitor VIII,JNK,JNK and p38 signaling,ASXL1_mut,1.2926359319341694
JNK Inhibitor VIII,JNK,JNK and p38 signaling,CREBBP_mut,0.794671070750702
JNK Inhibitor VIII,JNK,JNK and p38 signaling,KRAS_mut,1.08145803207173
JNK Inhibitor VIII,JNK,JNK and p38 signaling,NRAS_mut,0.12347025671815474
JNK Inhibitor VIII,JNK,JNK and p38 signaling,SACS_mut,0.735996884903162
JNK Inhibitor VIII,JNK,JNK and p38 signaling,TP53_mut,0.14209864326188762
Wee1 Inhibitor,"WEE1, CHEK1",Cell cycle,ASXL1_mut,0.08083102078004893
Wee1 Inhibitor,"WEE1, CHEK1",Cell cycle,CREBBP_mut,0.2613158885739921
Wee1 Inhibitor,"WEE1, CHEK1",Cell cycle,KRAS_mut,0.15075556455030303
Wee1 Inhibitor,"WEE1, CHEK1",Cell cycle,NRAS_mut,0.5985235511467814
Wee1 Inhibitor,"WEE1, CHEK1",Cell cycle,SACS_mut,0.08653298974393499
Wee1 Inhibitor,"WEE1, CHEK1",Cell cycle,TP53_mut,0.12068449958529409
Nutlin-3a (-),MDM2,p53 pathway,ASXL1_mut,0.29216690035988735
Nutlin-3a (-),MDM2,p53 pathway,CREBBP_mut,0.17166197901817778
Nutlin-3a (-),MDM2,p53 pathway,KRAS_mut,0.17964289659750893
Nutlin-3a (-),MDM2,p53 pathway,NRAS_mut,0.7126886898629448
Nutlin-3a (-),MDM2,p53 pathway,SACS_mut,0.2003998626727099
Nutlin-3a (-),MDM2,p53 pathway,TP53_mut,2.522671635817027
Mirin,MRE11,Genome integrity,ASXL1_mut,0.011397512626199813
Mirin,MRE11,Genome integrity,CREBBP_mut,0.6894334340276714
Mirin,MRE11,Genome integrity,KRAS_mut,0.41228292471094335
Mirin,MRE11,Genome integrity,NRAS_mut,1.1115564973007388
Mirin,MRE11,Genome integrity,SACS_mut,0.6279243365208916
Mirin,MRE11,Genome integrity,TP53_mut,0.5891746104800935
PD173074,"FGFR1, FGFR2, FGFR3",RTK signaling,ASXL1_mut,0.03218739364644564
PD173074,"FGFR1, FGFR2, FGFR3",RTK signaling,CREBBP_mut,0.23960373572642968
PD173074,"FGFR1, FGFR2, FGFR3",RTK signaling,KRAS_mut,0.3935234432757612
PD173074,"FGFR1, FGFR2, FGFR3",RTK signaling,NRAS_mut,0.3627966958663392
PD173074,"FGFR1, FGFR2, FGFR3",RTK signaling,SACS_mut,0.05245506336437335
PD173074,"FGFR1, FGFR2, FGFR3",RTK signaling,TP53_mut,0.5105315662584871
ZM447439,"AURKA, AURKB",Mitosis,ASXL1_mut,0.8039148271016758
ZM447439,"AURKA, AURKB",Mitosis,CREBBP_mut,0.2737026189467674
ZM447439,"AURKA, AURKB",Mitosis,KRAS_mut,0.7937900859175829
ZM447439,"AURKA, AURKB",Mitosis,NRAS_mut,0.40749251240862805
ZM447439,"AURKA, AURKB",Mitosis,SACS_mut,0.46084609753632455
ZM447439,"AURKA, AURKB",Mitosis,TP53_mut,0.1986283432356367
RO-3306,CDK1,Cell cycle,ASXL1_mut,0.9971491253613296
RO-3306,CDK1,Cell cycle,CREBBP_mut,0.1365287412708628
RO-3306,CDK1,Cell cycle,KRAS_mut,0.783363824445948
RO-3306,CDK1,Cell cycle,NRAS_mut,0.47566264058141533
RO-3306,CDK1,Cell cycle,SACS_mut,0.3653615681283256
RO-3306,CDK1,Cell cycle,TP53_mut,0.004986783316620281
MK-2206,"AKT1, AKT2",PI3K/MTOR signaling,ASXL1_mut,0.693825712484787
MK-2206,"AKT1, AKT2",PI3K/MTOR signaling,CREBBP_mut,0.4766459365787456
MK-2206,"AKT1, AKT2",PI3K/MTOR signaling,KRAS_mut,0.2967091935773069
MK-2206,"AKT1, AKT2",PI3K/MTOR signaling,NRAS_mut,0.04843949433776002
MK-2206,"AKT1, AKT2",PI3K/MTOR signaling,SACS_mut,0.23268725291593376
MK-2206,"AKT1, AKT2",PI3K/MTOR signaling,TP53_mut,0.13703473407192787
Palbociclib,"CDK4, CDK6",Cell cycle,ASXL1_mut,0.027650012588267422
Palbociclib,"CDK4, CDK6",Cell cycle,CREBBP_mut,1.0248275513570515
Palbociclib,"CDK4, CDK6",Cell cycle,KRAS_mut,0.18485752363647057
Palbociclib,"CDK4, CDK6",Cell cycle,NRAS_mut,0.24814884517916802
Palbociclib,"CDK4, CDK6",Cell cycle,SACS_mut,0.8338679521894212
Palbociclib,"CDK4, CDK6",Cell cycle,TP53_mut,0.3855020382792605
Dactolisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,ASXL1_mut,0.4590376162082579
Dactolisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,CREBBP_mut,0.47512134087906155
Dactolisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,KRAS_mut,0.8942661050812863
Dactolisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,NRAS_mut,0.4987152742930223
Dactolisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,SACS_mut,0.08567819359794271
Dactolisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,TP53_mut,0.09776345984268613
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,ASXL1_mut,0.7796254090839116
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,CREBBP_mut,0.5525144092404191
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,KRAS_mut,0.9233230682631967
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,NRAS_mut,0.06573177342717143
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,SACS_mut,0.6953902620314054
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,TP53_mut,0.13173428480924806
AZD8055,"MTORC1, MTORC2",PI3K/MTOR signaling,ASXL1_mut,0.6077603964122569
AZD8055,"MTORC1, MTORC2",PI3K/MTOR signaling,CREBBP_mut,0.8314984343886307
AZD8055,"MTORC1, MTORC2",PI3K/MTOR signaling,KRAS_mut,0.3520597152570552
AZD8055,"MTORC1, MTORC2",PI3K/MTOR signaling,NRAS_mut,0.5880460417109526
AZD8055,"MTORC1, MTORC2",PI3K/MTOR signaling,SACS_mut,0.17867837078653245
AZD8055,"MTORC1, MTORC2",PI3K/MTOR signaling,TP53_mut,0.17091947062595186
PD0325901,"MEK1, MEK2",ERK MAPK signaling,ASXL1_mut,0.2992855748165694
PD0325901,"MEK1, MEK2",ERK MAPK signaling,CREBBP_mut,0.14912850101506347
PD0325901,"MEK1, MEK2",ERK MAPK signaling,KRAS_mut,0.9282838502473787
PD0325901,"MEK1, MEK2",ERK MAPK signaling,NRAS_mut,1.0894032366328503
PD0325901,"MEK1, MEK2",ERK MAPK signaling,SACS_mut,0.5006282182564289
PD0325901,"MEK1, MEK2",ERK MAPK signaling,TP53_mut,0.40144697964133946
SB590885,BRAF,ERK MAPK signaling,ASXL1_mut,0.6077747130021929
SB590885,BRAF,ERK MAPK signaling,CREBBP_mut,0.3497392312961467
SB590885,BRAF,ERK MAPK signaling,KRAS_mut,0.1385256491404102
SB590885,BRAF,ERK MAPK signaling,NRAS_mut,0.3461305394209982
SB590885,BRAF,ERK MAPK signaling,SACS_mut,0.2462649692016254
SB590885,BRAF,ERK MAPK signaling,TP53_mut,0.30846465140515444
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,ASXL1_mut,0.08219119229374273
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,NRAS_mut,0.9259157717710619
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,SACS_mut,0.41903081799795366
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,TP53_mut,0.14049281246639014
AZD6482,PIK3CB,PI3K/MTOR signaling,ASXL1_mut,0.9886144841875282
AZD6482,PIK3CB,PI3K/MTOR signaling,CREBBP_mut,0.8651647800118241
AZD6482,PIK3CB,PI3K/MTOR signaling,NRAS_mut,0.09831058208250988
AZD6482,PIK3CB,PI3K/MTOR signaling,SACS_mut,0.5450310462868189
AZD6482,PIK3CB,PI3K/MTOR signaling,TP53_mut,0.49103312429054613
CCT007093,PPM1D,Cell cycle,ASXL1_mut,0.4698669460335831
CCT007093,PPM1D,Cell cycle,CREBBP_mut,0.5032240767577316
CCT007093,PPM1D,Cell cycle,NRAS_mut,0.3880183098137823
CCT007093,PPM1D,Cell cycle,SACS_mut,0.4160567016550516
CCT007093,PPM1D,Cell cycle,TP53_mut,0.7341306325651241
EHT-1864,"RAC1, RAC2, RAC3",Cytoskeleton,ASXL1_mut,0.18062419810597646
EHT-1864,"RAC1, RAC2, RAC3",Cytoskeleton,CREBBP_mut,0.4222547283064951
EHT-1864,"RAC1, RAC2, RAC3",Cytoskeleton,NRAS_mut,0.3239277828035266
EHT-1864,"RAC1, RAC2, RAC3",Cytoskeleton,SACS_mut,0.6072351722963957
EHT-1864,"RAC1, RAC2, RAC3",Cytoskeleton,TP53_mut,0.8728942395446454
CRT0105950,"JNK1, JNK2, JNK3",JNK and p38 signaling,ASXL1_mut,1.1204684604703157
CRT0105950,"JNK1, JNK2, JNK3",JNK and p38 signaling,CREBBP_mut,0.5675844977869512
CRT0105950,"JNK1, JNK2, JNK3",JNK and p38 signaling,NRAS_mut,0.2929633802266625
CRT0105950,"JNK1, JNK2, JNK3",JNK and p38 signaling,SACS_mut,0.3310553689973488
CRT0105950,"JNK1, JNK2, JNK3",JNK and p38 signaling,TP53_mut,0.07253757383282912
CRT0105446,"mTOR, LCK",PI3K/MTOR signaling,ASXL1_mut,1.0788576706024007
CRT0105446,"mTOR, LCK",PI3K/MTOR signaling,CREBBP_mut,0.4145300811473257
CRT0105446,"mTOR, LCK",PI3K/MTOR signaling,NRAS_mut,0.1116413780585322
CRT0105446,"mTOR, LCK",PI3K/MTOR signaling,SACS_mut,0.6726586588642963
CRT0105446,"mTOR, LCK",PI3K/MTOR signaling,TP53_mut,0.08804751886222296
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,ASXL1_mut,0.13960933651241716
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,CREBBP_mut,0.20406506384584908
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,NRAS_mut,0.1488489655255554
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,SACS_mut,0.5966098106943752
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,TP53_mut,0.5725497794329931
BMS-536924,"IGF1R, IR",IGF1R signaling,ASXL1_mut,0.9025209322148335
BMS-536924,"IGF1R, IR",IGF1R signaling,CREBBP_mut,0.18330009707074113
BMS-536924,"IGF1R, IR",IGF1R signaling,KRAS_mut,0.4691591898553709
BMS-536924,"IGF1R, IR",IGF1R signaling,NRAS_mut,0.8978817156125636
BMS-536924,"IGF1R, IR",IGF1R signaling,SACS_mut,0.20143672514418237
BMS-536924,"IGF1R, IR",IGF1R signaling,TP53_mut,0.03793050456028046
Cetuximab,EGFR,EGFR signaling,ASXL1_mut,1.276064433300876
Cetuximab,EGFR,EGFR signaling,CREBBP_mut,0.5160270551552182
Cetuximab,EGFR,EGFR signaling,KRAS_mut,1.2608811800691182
Cetuximab,EGFR,EGFR signaling,NRAS_mut,0.39110185944189413
Cetuximab,EGFR,EGFR signaling,SACS_mut,0.8851163343128132
Cetuximab,EGFR,EGFR signaling,TP53_mut,0.4041280566573895
FS106,CHEK1,Cell cycle,ASXL1_mut,0.2113459218971772
FS106,CHEK1,Cell cycle,CREBBP_mut,0.20829420505886617
FS106,CHEK1,Cell cycle,KRAS_mut,0.5517305638135459
FS106,CHEK1,Cell cycle,NRAS_mut,0.6836861815510159
FS106,CHEK1,Cell cycle,SACS_mut,0.4021337099842503
FS106,CHEK1,Cell cycle,TP53_mut,0.24356547292132036
PF-4708671,S6K1,PI3K/MTOR signaling,ASXL1_mut,0.7650322953558073
PF-4708671,S6K1,PI3K/MTOR signaling,CREBBP_mut,0.7632337699693514
PF-4708671,S6K1,PI3K/MTOR signaling,KRAS_mut,0.8623877658759166
PF-4708671,S6K1,PI3K/MTOR signaling,NRAS_mut,0.2064571216960391
PF-4708671,S6K1,PI3K/MTOR signaling,SACS_mut,0.8643292077517235
